Id,WnvPresent
83842,0.013125000000000001
83843,0.0375
83844,0.025
83845,0.025
83846,0.025
83847,0.013125000000000001
83848,0.0
83849,0.0
83850,0.017127659574468084
83851,0.0
83852,0.0
83853,0.0
83854,0.0
83855,0.017127659574468084
83856,0.075
83857,0.075
83858,0.063125
83859,0.075
83860,0.075
83861,0.075
83862,0.075
83863,0.063125
83864,0.05
83865,0.0625
83866,0.050624999999999996
83867,0.0625
83868,0.0625
83869,0.0625
83870,0.0625
83871,0.050624999999999996
83872,0.0375
83873,0.03125
83874,0.040961538461538466
83875,0.03125
83876,0.01875
83877,0.01875
83878,0.01875
83879,0.040961538461538466
83880,0.0
83881,0.025
83882,0.029627659574468085
83883,0.025
83884,0.025
83885,0.025
83886,0.025
83887,0.029627659574468085
83888,0.0375
83889,0.05
83890,0.028125
83891,0.05
83892,0.05
83893,0.05
83894,0.05
83895,0.028125
83896,0.05
83897,0.0375
83898,0.028125
83899,0.0375
83900,0.0375
83901,0.0375
83902,0.0375
83903,0.028125
83904,0.0375
83905,0.05
83906,0.015625
83907,0.05
83908,0.05
83909,0.05
83910,0.05
83911,0.015625
83912,0.11666666666666667
83913,0.09166666666666666
83914,0.11625
83915,0.0875
83916,0.0875
83917,0.0875
83918,0.0875
83919,0.11625
83920,0.025
83921,0.0375
83922,0.003125
83923,0.0375
83924,0.0375
83925,0.0375
83926,0.0375
83927,0.003125
83928,0.0125
83929,0.025
83930,0.027500000000000004
83931,0.025
83932,0.025
83933,0.025
83934,0.025
83935,0.027500000000000004
83936,0.025
83937,0.0125
83938,0.027500000000000004
83939,0.0125
83940,0.0125
83941,0.0125
83942,0.0125
83943,0.027500000000000004
83944,0.016666666666666666
83945,0.029166666666666667
83946,0.01875
83947,0.025
83948,0.025
83949,0.025
83950,0.025
83951,0.01875
83952,0.029166666666666664
83953,0.029166666666666664
83954,0.0125
83955,0.0125
83956,0.013125000000000001
83957,0.0125
83958,0.0125
83959,0.0125
83960,0.0125
83961,0.013125000000000001
83962,0.07916666666666666
83963,0.06666666666666667
83964,0.075
83965,0.06666666666666667
83966,0.06666666666666667
83967,0.06666666666666667
83968,0.06666666666666667
83969,0.075
83970,0.0125
83971,0.0
83972,0.027127659574468083
83973,0.0
83974,0.0
83975,0.0
83976,0.0
83977,0.027127659574468083
83978,0.028749999999999998
83979,0.01
83980,0.03571148835966465
83981,0.01
83982,0.01
83983,0.01
83984,0.01
83985,0.03571148835966465
83986,0.015737179487179488
83987,0.014903846153846153
83988,0.022803151709401708
83989,0.014903846153846153
83990,0.014903846153846153
83991,0.014903846153846153
83992,0.014903846153846153
83993,0.022803151709401708
83994,0.008653846153846154
83995,0.002403846153846154
83996,0.01756342062193126
83997,0.002403846153846154
83998,0.002403846153846154
83999,0.002403846153846154
84000,0.002403846153846154
84001,0.01756342062193126
84002,0.03365384615384616
84003,0.027403846153846157
84004,0.030063420621931264
84005,0.027403846153846157
84006,0.027403846153846157
84007,0.027403846153846157
84008,0.027403846153846157
84009,0.030063420621931264
84010,0.027403846153846157
84011,0.027403846153846157
84012,0.08006342062193127
84013,0.027403846153846157
84014,0.027403846153846157
84015,0.027403846153846157
84016,0.027403846153846157
84017,0.08006342062193127
84018,0.025
84019,0.0125
84020,0.014086538461538461
84021,0.0125
84022,0.0125
84023,0.0125
84024,0.0125
84025,0.014086538461538461
84026,0.05
84027,0.025
84028,0.10908653846153846
84029,0.025
84030,0.025
84031,0.025
84032,0.025
84033,0.10908653846153846
84034,0.075
84035,0.0625
84036,0.052500000000000005
84037,0.0625
84038,0.0625
84039,0.0625
84040,0.0625
84041,0.052500000000000005
84042,0.0125
84043,0.0125
84044,0.0125
84045,0.0125
84046,0.01658653846153846
84047,0.0125
84048,0.0125
84049,0.0125
84050,0.0125
84051,0.01658653846153846
84052,0.03125
84053,0.0375
84054,0.046875
84055,0.0375
84056,0.0375
84057,0.0375
84058,0.0375
84059,0.046875
84060,0.0125
84061,0.0125
84062,0.040625
84063,0.0125
84064,0.0125
84065,0.0125
84066,0.0125
84067,0.040625
84068,0.0725
84069,0.0475
84070,0.05714285714285714
84071,0.0475
84072,0.0475
84073,0.0475
84074,0.0475
84075,0.05714285714285714
84076,0.029166666666666667
84077,0.016666666666666666
84078,0.028749999999999998
84079,0.0125
84080,0.0125
84081,0.0125
84082,0.0125
84083,0.028749999999999998
84084,0.06666666666666667
84085,0.04166666666666667
84086,0.11833333333333333
84087,0.0375
84088,0.0375
84089,0.0375
84090,0.0375
84091,0.11833333333333333
84092,0.0125
84093,0.0125
84094,0.020131131796690308
84095,0.0125
84096,0.0125
84097,0.0125
84098,0.0125
84099,0.020131131796690308
84100,0.027403846153846157
84101,0.014903846153846153
84102,0.06592425431711146
84103,0.014903846153846153
84104,0.014903846153846153
84105,0.014903846153846153
84106,0.014903846153846153
84107,0.06592425431711146
84108,0.025
84109,0.05
84110,0.025
84111,0.05
84112,0.05
84113,0.05
84114,0.05
84115,0.025
84116,0.025
84117,0.0
84118,0.075625
84119,0.0
84120,0.0
84121,0.0
84122,0.0
84123,0.075625
84124,0.0625
84125,0.025
84126,0.015
84127,0.025
84128,0.025
84129,0.025
84130,0.025
84131,0.015
84132,0.0675
84133,0.044166666666666674
84134,0.10022054334554335
84135,0.025
84136,0.025
84137,0.025
84138,0.025
84139,0.10022054334554335
84140,0.03375
84141,0.025
84142,0.04375
84143,0.025
84144,0.025
84145,0.025
84146,0.025
84147,0.04375
84148,0.11170583002444415
84149,0.11170583002444415
84150,0.11170583002444415
84151,0.11170583002444415
84152,0.11170583002444415
84153,0.11170583002444415
84154,0.11170583002444415
84155,0.11170583002444415
84156,0.11170583002444415
84157,0.11170583002444415
84158,0.05251571458432871
84159,0.05251571458432871
84160,0.05251571458432871
84161,0.04272373130165394
84162,0.04272373130165394
84163,0.04272373130165394
84164,0.04272373130165394
84165,0.05251571458432871
84166,0.05251571458432871
84167,0.05251571458432871
84168,0.05251571458432871
84169,0.04272373130165394
84170,0.12454410173160173
84171,0.12454410173160173
84172,0.12454410173160173
84173,0.06651785714285714
84174,0.0928121833839919
84175,0.0928121833839919
84176,0.05401785714285714
84177,0.05401785714285714
84178,0.05401785714285714
84179,0.05401785714285714
84180,0.0928121833839919
84181,0.0125
84182,0.004166666666666667
84183,0.0704122340425532
84184,0.004166666666666667
84185,0.004166666666666667
84186,0.004166666666666667
84187,0.004166666666666667
84188,0.0704122340425532
84189,0.0375
84190,0.05
84191,0.08101654846335697
84192,0.05
84193,0.05
84194,0.05
84195,0.05
84196,0.08101654846335697
84197,0.0125
84198,0.004166666666666667
84199,0.057912234042553204
84200,0.004166666666666667
84201,0.004166666666666667
84202,0.004166666666666667
84203,0.004166666666666667
84204,0.057912234042553204
84205,0.027403846153846157
84206,0.027403846153846157
84207,0.043583828785196566
84208,0.027403846153846157
84209,0.027403846153846157
84210,0.027403846153846157
84211,0.027403846153846157
84212,0.043583828785196566
84213,0.015737179487179488
84214,0.014903846153846153
84215,0.02030315170940171
84216,0.014903846153846153
84217,0.014903846153846153
84218,0.014903846153846153
84219,0.014903846153846153
84220,0.02030315170940171
84221,0.0125
84222,0.0
84223,0.0431043956043956
84224,0.0
84225,0.0
84226,0.0
84227,0.0
84228,0.0431043956043956
84229,0.0625
84230,0.025
84231,0.04464285714285714
84232,0.025
84233,0.025
84234,0.025
84235,0.025
84236,0.04464285714285714
84237,0.07083333333333333
84238,0.025
84239,0.06596153846153846
84240,0.025
84241,0.025
84242,0.025
84243,0.025
84244,0.06596153846153846
84245,0.05
84246,0.025
84247,0.05096153846153846
84248,0.025
84249,0.025
84250,0.025
84251,0.025
84252,0.05096153846153846
84253,0.042083333333333334
84254,0.015
84255,0.047115384615384615
84256,0.0125
84257,0.0125
84258,0.0125
84259,0.0125
84260,0.047115384615384615
84261,0.31083333333333335
84262,0.13374999999999998
84263,0.18214285714285716
84264,0.13125
84265,0.13125
84266,0.13125
84267,0.13125
84268,0.18214285714285716
84269,0.086875
84270,0.065
84271,0.13187500000000002
84272,0.0625
84273,0.0625
84274,0.0625
84275,0.0625
84276,0.13187500000000002
84277,0.21333333333333332
84278,0.11499999999999999
84279,0.06430555555555556
84280,0.1125
84281,0.1125
84282,0.1125
84283,0.1125
84284,0.06430555555555556
84285,0.03333333333333333
84286,0.025
84287,0.08924304418985271
84288,0.025
84289,0.025
84290,0.025
84291,0.025
84292,0.08924304418985271
84293,0.17333333333333334
84294,0.09
84295,0.15875
84296,0.0875
84297,0.0875
84298,0.0875
84299,0.0875
84300,0.15875
84301,0.08333333333333333
84302,0.0375
84303,0.062294702353118014
84304,0.0375
84305,0.0375
84306,0.0375
84307,0.0375
84308,0.062294702353118014
84309,0.20833333333333334
84310,0.1625
84311,0.20057692307692307
84312,0.1625
84313,0.1625
84314,0.1625
84315,0.1625
84316,0.20057692307692307
84317,0.03333333333333333
84318,0.025
84319,0.0392430441898527
84320,0.025
84321,0.025
84322,0.025
84323,0.025
84324,0.0392430441898527
84325,0.0
84326,0.0
84327,0.025
84328,0.0
84329,0.0
84330,0.0
84331,0.0
84332,0.025
84333,0.06499999999999999
84334,0.065
84335,0.0625
84336,0.0625
84337,0.0625
84338,0.0625
84339,0.0625
84340,0.0625
84341,0.034722222222222224
84342,0.0125
84343,0.07807692307692307
84344,0.0125
84345,0.0125
84346,0.0125
84347,0.0125
84348,0.07807692307692307
84349,0.10625
84350,0.0625
84351,0.0875
84352,0.0625
84353,0.0625
84354,0.0625
84355,0.0625
84356,0.0875
84357,0.1390625
84358,0.11666666666666665
84359,0.1125
84360,0.11666666666666665
84361,0.11666666666666665
84362,0.11666666666666665
84363,0.11666666666666665
84364,0.1125
84365,0.08208333333333333
84366,0.04625
84367,0.0375
84368,0.04375
84369,0.04375
84370,0.04375
84371,0.04375
84372,0.0375
84373,0.05833333333333333
84374,0.0625
84375,0.06307692307692307
84376,0.05
84377,0.05
84378,0.05
84379,0.05
84380,0.06307692307692307
84381,0.26083333333333336
84382,0.22749999999999998
84383,0.09961538461538463
84384,0.2125
84385,0.2125
84386,0.2125
84387,0.2125
84388,0.09961538461538463
84389,0.06812499999999999
84390,0.04
84391,0.075
84392,0.0375
84393,0.0375
84394,0.0375
84395,0.0375
84396,0.075
84397,0.09583333333333333
84398,0.0875
84399,0.1292430441898527
84400,0.075
84401,0.075
84402,0.075
84403,0.075
84404,0.1292430441898527
84405,0.08735119047619047
84406,0.07901785714285714
84407,0.10576090133270984
84408,0.06651785714285714
84409,0.06651785714285714
84410,0.06651785714285714
84411,0.06651785714285714
84412,0.10576090133270984
84413,0.0375
84414,0.025
84415,0.05
84416,0.025
84417,0.025
84418,0.025
84419,0.025
84420,0.05
84421,0.025
84422,0.025
84423,0.040625
84424,0.025
84425,0.025
84426,0.025
84427,0.025
84428,0.040625
84429,0.029166666666666664
84430,0.05729166666666667
84431,0.1926282051282051
84432,0.05729166666666667
84433,0.04791666666666667
84434,0.04791666666666667
84435,0.04791666666666667
84436,0.1926282051282051
84437,0.25666666666666665
84438,0.1358333333333333
84439,0.29583333333333334
84440,0.12333333333333332
84441,0.09833333333333333
84442,0.09833333333333333
84443,0.09833333333333333
84444,0.29583333333333334
84445,0.12
84446,0.095
84447,0.0625
84448,0.095
84449,0.095
84450,0.095
84451,0.095
84452,0.0625
84453,0.1704861111111111
84454,0.1
84455,0.16190476190476194
84456,0.1
84457,0.1
84458,0.1
84459,0.1
84460,0.16190476190476194
84461,0.18830770944741532
84462,0.13101604278074866
84463,0.1967898523045582
84464,0.13101604278074866
84465,0.13101604278074866
84466,0.13101604278074866
84467,0.13101604278074866
84468,0.1967898523045582
84469,0.0868371212121212
84470,0.02954545454545455
84471,0.09412878787878787
84472,0.02954545454545455
84473,0.02954545454545455
84474,0.02954545454545455
84475,0.02954545454545455
84476,0.09412878787878787
84477,0.09100378787878788
84478,0.042045454545454546
84479,0.10662878787878786
84480,0.042045454545454546
84481,0.042045454545454546
84482,0.042045454545454546
84483,0.042045454545454546
84484,0.10662878787878786
84485,0.07017045454545454
84486,0.042045454545454546
84487,0.08162878787878787
84488,0.042045454545454546
84489,0.042045454545454546
84490,0.042045454545454546
84491,0.042045454545454546
84492,0.08162878787878787
84493,0.08892045454545454
84494,0.023295454545454546
84495,0.0774621212121212
84496,0.023295454545454546
84497,0.023295454545454546
84498,0.023295454545454546
84499,0.023295454545454546
84500,0.0774621212121212
84501,0.09517045454545454
84502,0.042045454545454546
84503,0.10424783549783549
84504,0.042045454545454546
84505,0.042045454545454546
84506,0.042045454545454546
84507,0.042045454545454546
84508,0.10424783549783549
84509,0.15033653846153844
84510,0.058750000000000004
84511,0.17797619047619048
84512,0.058750000000000004
84513,0.058750000000000004
84514,0.058750000000000004
84515,0.058750000000000004
84516,0.17797619047619048
84517,0.07017045454545454
84518,0.02954545454545455
84519,0.056628787878787876
84520,0.02954545454545455
84521,0.02954545454545455
84522,0.02954545454545455
84523,0.02954545454545455
84524,0.056628787878787876
84525,0.09933712121212121
84526,0.05454545454545454
84527,0.09412878787878787
84528,0.042045454545454546
84529,0.042045454545454546
84530,0.042045454545454546
84531,0.042045454545454546
84532,0.09412878787878787
84533,0.18996212121212122
84534,0.09204545454545454
84535,0.1291287878787879
84536,0.09204545454545454
84537,0.09204545454545454
84538,0.09204545454545454
84539,0.09204545454545454
84540,0.1291287878787879
84541,0.11666666666666667
84542,0.0625
84543,0.06337305986696232
84544,0.0625
84545,0.05
84546,0.05
84547,0.05
84548,0.06337305986696232
84549,0.08819444444444445
84550,0.07083333333333333
84551,0.17857142857142858
84552,0.07083333333333333
84553,0.07083333333333333
84554,0.07083333333333333
84555,0.07083333333333333
84556,0.17857142857142858
84557,0.05
84558,0.0125
84559,0.05
84560,0.0125
84561,0.0125
84562,0.0125
84563,0.0125
84564,0.05
84565,0.09704545454545455
84566,0.04704545454545454
84567,0.10472927807486629
84568,0.04704545454545454
84569,0.04704545454545454
84570,0.04704545454545454
84571,0.04704545454545454
84572,0.10472927807486629
84573,0.0974621212121212
84574,0.05996212121212121
84575,0.05246212121212122
84576,0.05996212121212121
84577,0.05996212121212121
84578,0.05996212121212121
84579,0.05996212121212121
84580,0.05246212121212122
84581,0.10590277777777776
84582,0.103125
84583,0.19375
84584,0.103125
84585,0.103125
84586,0.103125
84587,0.103125
84588,0.19375
84589,0.109375
84590,0.0625
84591,0.20357142857142857
84592,0.0625
84593,0.0625
84594,0.0625
84595,0.0625
84596,0.20357142857142857
84597,0.16438492063492063
84598,0.11160714285714286
84599,0.19166666666666665
84600,0.11160714285714286
84601,0.11160714285714286
84602,0.11160714285714286
84603,0.11160714285714286
84604,0.19166666666666665
84605,0.14767045454545452
84606,0.057045454545454545
84607,0.11496212121212121
84608,0.057045454545454545
84609,0.057045454545454545
84610,0.057045454545454545
84611,0.057045454545454545
84612,0.11496212121212121
84613,0.09270833333333332
84614,0.0375
84615,0.09875
84616,0.0375
84617,0.0375
84618,0.0375
84619,0.0375
84620,0.09875
84621,0.140625
84622,0.05
84623,0.19041666666666668
84624,0.05
84625,0.05
84626,0.05
84627,0.05
84628,0.19041666666666668
84629,0.12017045454545454
84630,0.09204545454545454
84631,0.16496212121212123
84632,0.09204545454545454
84633,0.09204545454545454
84634,0.09204545454545454
84635,0.09204545454545454
84636,0.16496212121212123
84637,0.12767045454545456
84638,0.049545454545454545
84639,0.13392045454545454
84640,0.049545454545454545
84641,0.049545454545454545
84642,0.049545454545454545
84643,0.049545454545454545
84644,0.13392045454545454
84645,0.140625
84646,0.1125
84647,0.12077922077922079
84648,0.1125
84649,0.1
84650,0.1
84651,0.1
84652,0.12077922077922079
84653,0.08267045454545455
84654,0.042045454545454546
84655,0.10662878787878786
84656,0.042045454545454546
84657,0.042045454545454546
84658,0.042045454545454546
84659,0.042045454545454546
84660,0.10662878787878786
84661,0.08267045454545455
84662,0.042045454545454546
84663,0.06912878787878787
84664,0.042045454545454546
84665,0.042045454545454546
84666,0.042045454545454546
84667,0.042045454545454546
84668,0.06912878787878787
84669,0.16708333333333333
84670,0.11083333333333334
84671,0.16489583333333332
84672,0.11083333333333334
84673,0.11083333333333334
84674,0.11083333333333334
84675,0.11083333333333334
84676,0.16489583333333332
84677,0.09791666666666667
84678,0.04583333333333333
84679,0.13625
84680,0.04583333333333333
84681,0.04583333333333333
84682,0.04583333333333333
84683,0.04583333333333333
84684,0.13625
84685,0.10454545454545454
84686,0.02954545454545455
84687,0.12850378787878786
84688,0.02954545454545455
84689,0.02954545454545455
84690,0.02954545454545455
84691,0.02954545454545455
84692,0.12850378787878786
84693,0.09166666666666666
84694,0.0375
84695,0.0777480598669623
84696,0.0375
84697,0.025
84698,0.025
84699,0.025
84700,0.0777480598669623
84701,0.06666666666666667
84702,0.025
84703,0.0925
84704,0.025
84705,0.025
84706,0.025
84707,0.025
84708,0.0925
84709,0.09204545454545454
84710,0.042045454545454546
84711,0.06600378787878788
84712,0.042045454545454546
84713,0.042045454545454546
84714,0.042045454545454546
84715,0.042045454545454546
84716,0.06600378787878788
84717,0.07313725490196078
84718,0.043970588235294115
84719,0.12040441176470588
84720,0.043970588235294115
84721,0.043970588235294115
84722,0.043970588235294115
84723,0.043970588235294115
84724,0.12040441176470588
84725,0.06333333333333332
84726,0.042499999999999996
84727,0.109796918767507
84728,0.042499999999999996
84729,0.042499999999999996
84730,0.042499999999999996
84731,0.042499999999999996
84732,0.109796918767507
84733,0.12954545454545455
84734,0.042045454545454546
84735,0.09329545454545454
84736,0.042045454545454546
84737,0.042045454545454546
84738,0.042045454545454546
84739,0.042045454545454546
84740,0.09329545454545454
84741,0.08579545454545454
84742,0.042045454545454546
84743,0.06287878787878788
84744,0.02954545454545455
84745,0.02954545454545455
84746,0.02954545454545455
84747,0.02954545454545455
84748,0.06287878787878788
84749,0.10954545454545454
84750,0.04704545454545454
84751,0.12972927807486628
84752,0.04704545454545454
84753,0.04704545454545454
84754,0.04704545454545454
84755,0.04704545454545454
84756,0.12972927807486628
84757,0.10333333333333332
84758,0.05125
84759,0.06787202380952381
84760,0.03875
84761,0.03875
84762,0.03875
84763,0.03875
84764,0.06787202380952381
84765,0.0974621212121212
84766,0.07246212121212121
84767,0.03996212121212121
84768,0.07246212121212121
84769,0.07246212121212121
84770,0.07246212121212121
84771,0.07246212121212121
84772,0.03996212121212121
84773,0.06704545454545455
84774,0.017045454545454548
84775,0.09600378787878787
84776,0.017045454545454548
84777,0.017045454545454548
84778,0.017045454545454548
84779,0.017045454545454548
84780,0.09600378787878787
84781,0.13125
84782,0.10625
84783,0.13416666666666668
84784,0.10625
84785,0.10625
84786,0.10625
84787,0.10625
84788,0.13416666666666668
84789,0.253125
84790,0.1625
84791,0.2354166666666667
84792,0.15
84793,0.15
84794,0.15
84795,0.15
84796,0.2354166666666667
84797,0.203125
84798,0.125
84799,0.2229166666666667
84800,0.125
84801,0.125
84802,0.125
84803,0.125
84804,0.2229166666666667
84805,0.17777777777777776
84806,0.1125
84807,0.21875
84808,0.1125
84809,0.1125
84810,0.1125
84811,0.1125
84812,0.21875
84813,0.1375
84814,0.0875
84815,0.10291666666666668
